3110804626436419487, 2.909335, -0.727334, 10.316654, 0.045379, -0.031416, 0.308923 
3110804626441519737, 1.808764, -0.909167, 8.689724, 0.083776, 0.006981, 0.352556 
3110804626446531296, 1.961887, -1.492948, 9.962558, 0.033161, -0.083776, 0.488692 
3110804626451525688, 2.851914, -0.315816, 10.000838, 0.108210, 0.040143, 0.617847 
3110804626456366062, 1.435527, -0.909167, 8.670584, 0.108210, -0.019199, 0.584685 
3110804626461531639, 2.440396, -0.650772, 9.608461, 0.127409, -0.050615, 0.628319 
3110804626466533184, 2.048018, -0.440228, 9.924276, 0.174533, 0.048869, 0.640536 
3110804626471530914, 1.378106, 0.066991, 8.785425, 0.178024, 0.012217, 0.591667 
3110804626476466179, 2.000168, 0.124412, 9.981698, 0.116937, -0.024435, 0.595157 
3110804626481527328, 1.100571, -0.689053, 8.785425, 0.109956, 0.000000, 0.624828 
3110804626486499310, 2.612659, 0.200974, 13.331261, 0.094248, 0.008727, 0.663225 
3110804626491390228, -0.851746, -0.334956, 5.120047, 0.095993, -0.041888, 0.656244 
3110804626496449947, 3.196440, 0.354097, 10.354935, 0.064577, -0.188496, 0.809833 
3110804626501230240, 0.909167, -0.928307, 7.732706, 0.191986, 0.062832, 0.776672 
3110804626506162643, 3.588818, -0.535930, 11.828743, 0.143117, -0.057596, 0.645772 
3110804626511173725, 0.813465, 1.320685, 9.809435, 0.235619, 0.171042, 0.431096 
3110804626516411781, 0.985729, 0.669913, 9.704163, 0.102974, -0.017453, 0.293215 
3110804626521135330, 0.593351, 0.708193, 10.728172, 0.008727, 0.033161, 0.253073 
3110804626526265144, 0.459369, 0.086132, 8.594022, 0.038397, -0.034907, 0.197222 
3110804626531229973, 1.770483, 0.277535, 9.905136, -0.012217, -0.083776, 0.165806 
3110804626536206722, 1.961887, -0.009570, 9.417057, -0.005236, -0.005236, 0.052360 
3110804626541271210, 0.555070, -0.162693, 9.378777, -0.045379, 0.019199, 0.010472 
3110804626546271324, 1.378106, -0.220114, 9.646742, -0.090757, -0.085521, 0.099484 
3110804626551165581, 3.158159, -0.689053, 10.278374, -0.055851, -0.062832, 0.087266 
3110804626556125641, 2.354264, -0.928307, 9.436197, 0.031416, -0.012217, -0.008727 
3110804626561164856, 1.923606, -0.047851, 9.512759, 0.040143, 0.006981, -0.047124 
3110804626566179276, 1.435527, -0.047851, 9.273504, 0.001745, -0.003491, -0.036652 
3110804626571239471, 1.808764, -0.315816, 9.847715, -0.036652, -0.013963, -0.003491 
3110804626576251984, 1.789624, -0.708193, 9.493618, -0.017453, -0.008727, 0.027925 
3110804626581249714, 2.182001, -0.574211, 9.378777, -0.017453, -0.024435, 0.055851 
3110804626586159229, 2.335124, -0.631632, 9.771154, -0.019199, -0.005236, 0.050615 
3110804626591131687, 1.808764, -0.803895, 9.350066, -0.000000, -0.010472, 0.094248 
3110804626596267700, 2.411685, -1.320685, 9.761584, -0.020944, -0.062832, 0.185005 
3110804626601246834, 3.215581, -0.459369, 10.881295, 0.027925, -0.012217, 0.233874 
3110804626606246948, 1.751343, -0.258395, 9.397917, 0.127409, 0.054105, 0.132645 
3110804626611246109, 1.416387, -0.708193, 8.555741, 0.015708, -0.033161, 0.160570 
3110804626616155624, 2.028878, -0.928307, 9.665882, -0.029671, -0.034907, 0.253073 
3110804626621122360, 2.067159, -0.851746, 9.570181, 0.048869, -0.027925, 0.342085 
3110804626626239300, 1.713062, -1.263264, 8.823706, 0.066323, -0.097738, 0.464258 
3110804626631265640, 2.966756, -1.043150, 10.766453, 0.129154, -0.057596, 0.595157 
3110804626636186123, 1.789624, -0.985729, 8.728004, 0.151844, 0.001745, 0.521853 
3110804626641245842, 2.220282, -1.454667, 9.254364, 0.055851, -0.125664, 0.556760 
3110804626646242142, 3.789791, -0.593351, 11.254533, 0.151844, 0.010472, 0.745256 
3110804626651133060, 1.492948, -0.650772, 8.115513, 0.200713, -0.005236, 0.701622 
3110804626656145096, 2.536098, -0.909167, 9.177803, 0.132645, -0.111701, 0.837758 
3110804626661237717, 2.373405, -0.478509, 11.436365, 0.144862, 0.092502, 0.961676 
3110804626666236401, 0.870886, -0.784755, 8.163363, 0.174533, 0.024435, 0.767945 
3110804626671244144, 1.492948, -1.942747, 9.177803, 0.094248, -0.191986, 0.837758 
3110804626676239967, 0.727334, -0.028711, 9.943418, 0.277507, 0.158825, 0.825541 
3110804626680966377, 0.727334, -1.043150, 8.527031, 0.219911, -0.048869, 0.747001 
3110804626685902596, 2.086299, -0.574211, 9.924276, 0.127409, -0.083776, 0.848230 
3110804626690870762, 1.244123, -0.574211, 8.747145, 0.162316, -0.010472, 0.860447 
3110804626696012020, 2.373405, 0.105272, 11.120549, 0.193732, -0.017453, 0.811578 
3110804626701010704, -0.009570, -1.138852, 6.727837, 0.188496, -0.036652, 0.712094 
3110804626705988884, 4.105608, -0.028711, 12.316822, 0.185005, -0.050615, 0.736529 
3110804626710988045, 0.689053, 1.416387, 11.847883, 0.321141, 0.151844, 0.560251 
3110804626715915203, 2.440396, 0.440228, 9.704163, 0.029671, -0.160570, 0.619592 
3110804626720954895, 1.569510, 0.947448, 12.623068, 0.090757, 0.033161, 0.577704 
3110804626725871086, 1.416387, -0.066991, 8.708864, 0.141372, -0.099484, 0.483456 
3110804626731123924, 0.354097, 0.277535, 9.024680, 0.069813, 0.050615, 0.329867 
3110804626735935688, 1.607790, 0.200974, 9.005540, 0.019199, -0.057596, 0.277507 
3110804626741003036, 1.588650, 0.459369, 9.551041, 0.020944, -0.052360, 0.280998 
3110804626746006012, 3.081598, 0.354097, 11.723472, 0.075049, -0.013963, 0.212930 
3110804626751090050, 0.928307, -0.124412, 7.732706, 0.066323, 0.031416, 0.064577 
3110804626755869389, 3.923774, 0.555070, 11.828743, -0.062832, -0.099484, 0.087266 
3110804626760984898, 0.784755, 0.296676, 8.804565, 0.020944, 0.094248, -0.000000 
3110804626765984535, 1.196273, -0.593351, 9.139523, -0.012217, -0.064577, 0.059341 
3110804626770953178, 1.626931, -0.421088, 9.417057, -0.047124, 0.024435, 0.075049 
3110804626775983810, 1.607790, -0.890027, 9.216084, -0.034907, -0.008727, 0.024435 
3110804626780914307, 2.296843, -0.497649, 10.096540, -0.036652, -0.012217, 0.040143 
3110804626785869598, 1.397246, -0.784755, 9.531900, 0.019199, 0.000000, 0.052360 
3110804626790889263, 1.981027, -0.277535, 9.512759, 0.031416, 0.001745, 0.040143 
3110804626796001434, 1.588650, -0.516790, 9.531900, 0.000000, 0.015708, -0.017453 
3110804626801006317, 2.000168, -0.373237, 9.828575, 0.000000, -0.017453, -0.024435 
3110804626805980206, 1.732203, -0.334956, 9.436197, 0.013963, 0.001745, -0.010472 
3110804626810983658, 2.182001, -0.200974, 9.665882, 0.012217, -0.008727, 0.012217 
3110804626815874577, 1.636501, -0.296676, 9.254364, -0.005236, 0.022689, 0.019199 
3110804626820913315, 1.808764, -0.392377, 9.570181, -0.017453, -0.005236, 0.029671 
3110804626825963974, 1.636501, -0.535930, 9.646742, -0.013963, -0.012217, 0.061087 
3110804626831000328, 1.789624, -0.574211, 9.455338, 0.001745, -0.008727, 0.076794 
3110804626836001396, 2.019308, -0.631632, 9.531900, -0.003491, -0.013963, 0.071558 
3110804626840998650, 1.713062, -0.746474, 9.512759, -0.013963, -0.015708, 0.071558 
3110804626845945835, 2.086299, -0.727334, 10.000838, 0.001745, -0.024435, 0.090757 
3110804626850974083, 2.765782, -0.401948, 9.809435, 0.033161, -0.022689, 0.066323 
3110804626855834484, 1.847045, -0.277535, 9.082102, 0.050615, 0.043633, 0.019199 
3110804626860859871, 1.808764, -0.239255, 9.551041, 0.031416, 0.006981, 0.006981 
3110804626865605354, 1.981027, -0.105272, 9.809435, 0.022689, 0.020944, 0.027925 
3110804626870745659, 1.751343, 0.000000, 9.512759, 0.026180, 0.010472, 0.045379 
3110804626875733376, 2.086299, 0.009570, 9.589321, 0.005236, 0.000000, 0.059341 
3110804626880745411, 1.942747, -0.105272, 9.436197, -0.017453, 0.005236, 0.045379 
3110804626885650635, 1.981027, -0.296676, 9.685022, -0.034907, 0.012217, 0.041888 
3110804626890625954, 1.942747, -0.612492, 9.665882, -0.015708, 0.005236, 0.038397 
3110804626895723343, 2.067159, -0.478509, 9.685022, 0.001745, 0.001745, 0.013963 
3110804626900722980, 1.923606, -0.401948, 9.570181, 0.019199, 0.006981, -0.017453 
3110804626905615330, 1.885326, -0.315816, 9.531900, 0.005236, -0.000000, -0.024435 
3110804626910726070, 1.904466, -0.334956, 9.608461, 0.000000, 0.006981, -0.015708 
3110804626915616035, 1.789624, -0.401948, 9.570181, -0.008727, 0.012217, -0.006981 
3110804626920713902, 1.904466, -0.373237, 9.608461, -0.003491, -0.001745, -0.015708 
3110804626925604820, 2.000168, -0.354097, 9.608461, -0.010472, -0.000000, -0.019199 
3110804626930744171, 1.885326, -0.440228, 9.608461, -0.005236, 0.003491, -0.026180 
3110804626935741425, 1.827904, -0.459369, 9.627602, -0.003491, 0.005236, -0.013963 
3110804626940675735, 1.904466, -0.421088, 9.608461, 0.003491, -0.000000, -0.008727 
3110804626945719242, 1.981027, -0.373237, 9.627602, 0.006981, 0.001745, -0.005236 
3110804626950702667, 1.923606, -0.315816, 9.570181, 0.000000, 0.005236, -0.000000 
3110804626955597878, 1.847045, -0.421088, 9.608461, -0.006981, 0.010472, 0.012217 
3110804626960737228, 1.885326, -0.421088, 9.608461, -0.008727, 0.001745, 0.003491 
3110804626965738297, 1.923606, -0.421088, 9.646742, -0.003491, -0.000000, -0.000000 
3110804626970686913, 1.942747, -0.392377, 9.608461, 0.000000, -0.000000, 0.003491 
3110804626975717545, 1.885326, -0.373237, 9.608461, 0.000000, 0.005236, 0.013963 
3110804626980716705, 1.885326, -0.373237, 9.627602, 0.000000, 0.006981, 0.024435 
3110804626985954762, 1.923606, -0.373237, 9.608461, -0.001745, 0.008727, 0.024435 
3110804626990619659, 1.904466, -0.401948, 9.589321, -0.003491, 0.003491, 0.012217 
3110804626995614052, 1.923606, -0.373237, 9.608461, 0.000000, 0.005236, 0.017453 
3110804627000709057, 1.885326, -0.401948, 9.570181, -0.005236, 0.006981, 0.013963 
3110804627005596161, 1.923606, -0.373237, 9.627602, -0.001745, 0.005236, 0.003491 
3110804627010713577, 1.923606, -0.401948, 9.608461, -0.001745, 0.005236, 0.006981 
3110804627015663624, 1.942747, -0.392377, 9.608461, -0.001745, 0.003491, 0.008727 
3110804627020590782, 1.923606, -0.373237, 9.589321, 0.000000, 0.003491, 0.006981 
3110804627025616646, 1.942747, -0.373237, 9.608461, 0.000000, 0.003491, -0.003491 
3110804627030633926, 1.923606, -0.373237, 9.627602, 0.000000, 0.001745, -0.010472 
3110804627035634041, 1.885326, -0.354097, 9.570181, -0.003491, -0.000000, -0.017453 
3110804627040716171, 1.961887, -0.401948, 9.608461, -0.005236, -0.001745, -0.012217 
3110804627045408726, 1.942747, -0.440228, 9.608461, -0.001745, 0.005236, -0.010472 
3110804627050374508, 1.885326, -0.401948, 9.608461, -0.003491, 0.003491, -0.005236 
3110804627055336952, 1.885326, -0.373237, 9.570181, 0.001745, -0.000000, -0.012217 
3110804627060443878, 1.923606, -0.392377, 9.608461, -0.003491, 0.001745, -0.006981 
3110804627065347672, 1.904466, -0.421088, 9.589321, 0.000000, 0.005236, -0.003491 
3110804627070459366, 1.904466, -0.392377, 9.646742, -0.001745, 0.003491, -0.001745 
3110804627075459480, 1.904466, -0.392377, 9.608461, 0.000000, 0.003491, -0.000000 
3110804627080458641, 1.923606, -0.392377, 9.608461, -0.003491, 0.003491, 0.001745 
3110804627085384846, 1.885326, -0.392377, 9.608461, -0.001745, 0.003491, 0.010472 
3110804627090364456, 1.923606, -0.421088, 9.608461, 0.000000, -0.000000, 0.006981 
3110804627095363140, 1.923606, -0.401948, 9.589321, 0.000000, 0.005236, 0.006981 
3110804627100452423, 1.923606, -0.373237, 9.627602, 0.000000, 0.005236, 0.008727 
3110804627105456352, 1.942747, -0.392377, 9.589321, -0.003491, 0.005236, 0.006981 
3110804627110455513, 1.904466, -0.392377, 9.627602, -0.005236, 0.006981, 0.012217 
3110804627115456581, 1.923606, -0.401948, 9.608461, -0.001745, 0.003491, 0.008727 
3110804627120455742, 1.923606, -0.401948, 9.646742, -0.001745, 0.003491, 0.005236 
3110804627125354767, 1.923606, -0.392377, 9.608461, 0.000000, 0.001745, 0.005236 
3110804627130476952, 1.942747, -0.401948, 9.627602, 0.000000, 0.006981, 0.006981 
3110804627135339737, 1.923606, -0.354097, 9.589321, 0.001745, 0.006981, 0.001745 
3110804627140453339, 1.942747, -0.354097, 9.589321, -0.001745, 0.003491, 0.001745 
3110804627145452499, 1.923606, -0.392377, 9.570181, -0.003491, 0.005236, -0.000000 
3110804627150425911, 1.904466, -0.392377, 9.589321, -0.006981, 0.005236, -0.001745 
3110804627155364990, 1.942747, -0.401948, 9.608461, -0.005236, 0.003491, -0.012217 
3110804627160403728, 1.961887, -0.392377, 9.589321, 0.000000, -0.000000, -0.008727 
3110804627165474415, 1.885326, -0.401948, 9.570181, 0.000000, 0.001745, -0.012217 
3110804627170451164, 1.923606, -0.392377, 9.608461, 0.000000, 0.005236, -0.008727 
3110804627175381660, 1.904466, -0.392377, 9.589321, -0.001745, 0.003491, -0.001745 
3110804627180453300, 1.942747, -0.392377, 9.608461, -0.003491, 0.005236, -0.000000 
3110804627185361862, 1.923606, -0.421088, 9.608461, 0.000000, 0.003491, -0.003491 
3110804627190346718, 1.866185, -0.401948, 9.627602, -0.003491, 0.005236, 0.003491 
3110804627195393085, 1.923606, -0.401948, 9.608461, -0.001745, 0.001745, -0.000000 
3110804627200457096, 1.923606, -0.401948, 9.589321, -0.001745, -0.000000, 0.005236 
3110804627205473900, 1.866185, -0.392377, 9.608461, -0.003491, 0.006981, 0.008727 
3110804627210448265, 1.942747, -0.392377, 9.608461, 0.000000, 0.005236, 0.005236 
3110804627215447903, 1.923606, -0.392377, 9.589321, 0.000000, 0.003491, 0.006981 
3110804627220669270, 1.961887, -0.392377, 9.570181, -0.001745, 0.008727, 0.010472 
3110804627225331783, 1.923606, -0.401948, 9.627602, 0.000000, 0.008727, 0.010472 
3110804627230363846, 1.885326, -0.392377, 9.608461, 0.001745, 0.005236, 0.003491 
3110804627235196114, 1.942747, -0.392377, 9.589321, -0.001745, 0.005236, 0.010472 
3110804627240372658, 1.942747, -0.373237, 9.589321, 0.000000, 0.001745, 0.001745 
3110804627245193481, 1.904466, -0.373237, 9.627602, 0.000000, 0.006981, 0.003491 
3110804627250086784, 1.904466, -0.373237, 9.589321, 0.000000, 0.005236, -0.000000 
3110804627255073547, 1.885326, -0.392377, 9.589321, -0.001745, 0.005236, 0.003491 
3110804627260351181, 1.923606, -0.392377, 9.608461, -0.001745, 0.005236, -0.003491 
3110804627265105724, 1.923606, -0.373237, 9.627602, -0.003491, 0.005236, -0.001745 
3110804627270110607, 1.923606, -0.373237, 9.608461, -0.001745, 0.003491, -0.000000 
3110804627275193214, 1.942747, -0.392377, 9.608461, -0.001745, 0.001745, -0.010472 
3110804627280140877, 1.942747, -0.392377, 9.570181, -0.005236, 0.003491, -0.005236 
3110804627285131454, 1.904466, -0.392377, 9.608461, -0.001745, 0.005236, -0.005236 
3110804627290075302, 1.904466, -0.392377, 9.589321, 0.000000, 0.006981, -0.000000 
3110804627295105934, 1.923606, -0.373237, 9.589321, -0.003491, 0.005236, -0.001745 
3110804627300136566, 1.942747, -0.392377, 9.589321, -0.003491, 0.003491, -0.000000 
3110804627305189133, 1.923606, -0.392377, 9.627602, 0.000000, 0.001745, -0.000000 
3110804627310189247, 1.904466, -0.373237, 9.589321, -0.005236, 0.003491, -0.001745 
3110804627315193176, 1.961887, -0.421088, 9.589321, 0.000000, 0.003491, 0.003491 
3110804627320183754, 1.942747, -0.392377, 9.570181, -0.003491, 0.003491, 0.006981 
3110804627325071335, 1.885326, -0.401948, 9.608461, 0.000000, 0.005236, 0.006981 
3110804627330106258, 1.885326, -0.392377, 9.589321, 0.000000, 0.003491, 0.012217 
3110804627335191727, 1.904466, -0.392377, 9.608461, 0.000000, 0.005236, 0.005236 
3110804627340187073, 1.942747, -0.392377, 9.589321, -0.003491, 0.005236, 0.005236 
3110804627345192909, 1.942747, -0.392377, 9.608461, 0.000000, 0.001745, 0.006981 
3110804627350137711, 1.904466, -0.392377, 9.608461, -0.001745, 0.006981, 0.008727 
3110804627355063438, 1.942747, -0.373237, 9.589321, 0.000000, 0.003491, 0.005236 
3110804627360104561, 1.904466, -0.392377, 9.608461, 0.000000, 0.001745, 0.003491 
3110804627365102768, 1.942747, -0.392377, 9.627602, -0.003491, 0.003491, 0.001745 
3110804627370103836, 1.923606, -0.401948, 9.627602, -0.005236, 0.005236, 0.001745 
3110804627375184536, 1.904466, -0.392377, 9.627602, -0.001745, 0.003491, -0.000000 
3110804627380184174, 1.942747, -0.373237, 9.589321, -0.001745, 0.005236, -0.003491 
3110804627385077477, 1.885326, -0.401948, 9.608461, 0.000000, 0.001745, -0.001745 
3110804627390065193, 1.942747, -0.401948, 9.570181, 0.000000, 0.001745, -0.010472 
3110804627395096779, 1.904466, -0.421088, 9.589321, -0.003491, 0.005236, -0.000000 
3110804627400102615, 1.923606, -0.401948, 9.608461, -0.005236, 0.006981, -0.005236 
3110804627405182838, 1.904466, -0.401948, 9.627602, 0.000000, 0.001745, -0.008727 
3110804627410184383, 1.942747, -0.392377, 9.627602, 0.000000, 0.005236, -0.001745 
3110804627415182114, 1.923606, -0.401948, 9.608461, -0.005236, 0.005236, -0.000000 
3110804627419844627, 1.923606, -0.401948, 9.608461, 0.000000, 0.003491, -0.003491 
3110804627424831867, 1.923606, -0.401948, 9.589321, 0.000000, -0.000000, -0.003491 
3110804627429842472, 1.942747, -0.392377, 9.570181, -0.001745, 0.005236, -0.000000 
3110804627434932709, 1.904466, -0.373237, 9.608461, -0.005236, 0.008727, 0.001745 
3110804627439929008, 1.904466, -0.401948, 9.608461, -0.003491, -0.000000, 0.003491 
3110804627444928169, 1.923606, -0.392377, 9.608461, 0.000000, 0.001745, -0.000000 
3110804627449869156, 1.904466, -0.401948, 9.627602, -0.001745, 0.001745, 0.005236 
3110804627454822063, 1.961887, -0.392377, 9.589321, -0.003491, 0.001745, -0.000000 
3110804627459839821, 1.904466, -0.354097, 9.627602, -0.001745, 0.003491, 0.003491 
3110804627464836597, 1.923606, -0.392377, 9.589321, 0.000000, 0.005236, 0.008727 
3110804627469834328, 1.923606, -0.373237, 9.608461, -0.003491, 0.005236, -0.000000 
3110804627475154400, 1.923606, -0.392377, 9.608461, -0.001745, 0.003491, 0.001745 
3110804627479946136, 1.923606, -0.401948, 9.627602, 0.000000, 0.001745, 0.005236 
3110804627484884262, 1.923606, -0.373237, 9.589321, 0.000000, 0.001745, 0.001745 
3110804627489816666, 1.923606, -0.373237, 9.608461, -0.003491, -0.000000, -0.003491 
3110804627495089531, 1.904466, -0.401948, 9.589321, -0.003491, 0.003491, -0.001745 
3110804627499843121, 1.904466, -0.421088, 9.589321, -0.001745, 0.003491, -0.003491 
3110804627504924774, 1.904466, -0.392377, 9.589321, 0.000000, 0.005236, -0.001745 
3110804627509922981, 1.923606, -0.392377, 9.608461, 0.000000, 0.005236, -0.001745 
3110804627514916420, 1.923606, -0.401948, 9.589321, 0.000000, 0.005236, -0.000000 
3110804627519913673, 1.942747, -0.392377, 9.589321, -0.001745, -0.000000, -0.000000 
3110804627524805069, 1.961887, -0.401948, 9.589321, 0.000000, 0.003491, 0.001745 
3110804627529829979, 1.904466, -0.392377, 9.589321, -0.005236, 0.005236, -0.000000 
3110804627534944057, 1.923606, -0.392377, 9.608461, 0.000000, -0.000000, -0.000000 
3110804627539944649, 1.942747, -0.392377, 9.608461, -0.001745, 0.005236, -0.000000 
3110804627544940948, 1.942747, -0.392377, 9.608461, 0.000000, 0.001745, 0.003491 
3110804627549849510, 1.942747, -0.392377, 9.608461, 0.000000, 0.006981, 0.001745 
3110804627554796696, 1.885326, -0.392377, 9.608461, -0.003491, 0.005236, 0.001745 
3110804627559802055, 1.904466, -0.421088, 9.608461, 0.000000, 0.003491, 0.003491 
3110804627564830780, 1.923606, -0.401948, 9.627602, -0.001745, 0.003491, 0.006981 
3110804627569869041, 1.942747, -0.392377, 9.627602, -0.003491, 0.001745, -0.000000 
3110804627574917793, 1.904466, -0.392377, 9.589321, 0.000000, 0.003491, -0.000000 
